ID,Target
12596,0.32569745
29326,0.32569745
24338,0.32569745
11167,0.32569745
22074,0.32569745
21192,0.32569745
11723,0.32569745
8231,0.32569745
16389,0.32569745
5882,0.32569745
3366,0.32569745
337,0.32569745
6667,0.32569745
18589,0.32569745
22710,0.32569745
29411,0.32569745
27092,0.32569745
7789,0.32569745
1853,0.32569745
19687,0.32569745
21973,0.32569745
31597,0.32569745
15458,0.32569745
32246,1.0
31411,0.32569745
78,0.32569745
1568,0.32569745
13278,0.32569745
9588,0.32569745
11564,0.32569745
14917,0.32569745
7951,0.32569745
12416,0.32569745
20288,0.32569745
24286,0.32569745
26560,0.32569745
18471,0.32569745
7401,0.32569745
7012,0.32569745
5799,0.32569745
30114,0.32569745
27924,0.32569745
8153,0.32569745
5455,0.32569745
3556,0.32569745
27207,0.32569745
25038,0.32569745
3151,0.32569745
7928,0.32569745
4432,0.32569745
29383,0.32569745
16767,0.32569745
18292,0.32569745
14786,0.32569745
23355,0.32569745
14209,0.32569745
1364,0.32569745
20712,0.32569745
9269,0.32569745
17959,0.32569745
33545,0.32569745
26893,0.32569745
21297,0.32569745
10404,0.32569745
2501,0.32569745
10254,0.32569745
12032,0.32569745
17176,0.32569745
29546,0.32569745
6802,0.32569745
16479,0.32569745
30372,0.32569745
3928,0.32569745
2893,0.32569745
15796,0.32569745
4560,1.0
16645,0.32569745
20640,0.32569745
15955,0.32569745
18753,0.32569745
32035,0.32569745
4492,1.0
2664,0.32569745
8347,0.32569745
7799,0.32569745
27672,0.32569745
14260,0.32569745
11701,0.32569745
18396,0.32569745
3267,0.32569745
24730,0.32569745
8491,0.32569745
8670,0.32569745
23983,0.32569745
16313,0.32569745
17584,0.32569745
4659,0.32569745
4452,0.32569745
8099,0.32569745
12090,0.32569745
740,0.32569745
2244,0.32569745
4759,0.32569745
32107,0.32569745
19849,0.32569745
33494,0.32569745
19177,0.32569745
14554,0.32569745
241,0.32569745
4645,0.32569745
31400,0.32569745
31922,0.32569745
21676,0.32569745
20021,0.32569745
8925,0.32569745
3204,0.32569745
31154,0.32569745
20357,0.32569745
1638,0.32569745
30806,0.32569745
30782,0.32569745
5947,1.0
15734,0.32569745
12235,0.32569745
20777,0.32569745
28055,0.32569745
17588,0.32569745
16771,0.32569745
32239,0.32569745
11871,0.32569745
29822,0.32569745
19179,0.32569745
17906,0.32569745
13712,0.32569745
21131,0.32569745
20646,0.32569745
25637,0.32569745
26836,0.32569745
8174,0.32569745
19302,0.32569745
30936,0.32569745
7068,0.32569745
13169,0.32569745
6103,0.32569745
405,0.32569745
2296,0.32569745
32001,0.32569745
15564,0.32569745
19739,0.32569745
29836,0.32569745
28006,0.32569745
