ID,Target
0,0.2761233737479056
1,0.27957149715082924
2,0.27946164823051806
3,0.2794823717561546
4,0.2794730385226516
5,0.2794909024983387
6,0.2780761360127273
7,0.2794638890821321
8,0.27948540878700023
9,0.28118485528731646
10,0.2797268078299012
11,0.27640259452575683
12,0.27983346173352186
13,0.27954938036049476
14,0.2795458412428251
15,0.2774880370778684
16,0.32995525697471795
17,0.27951340408947123
18,0.27894666331143314
19,0.27776746421211645
20,0.2746801651980692
21,0.2795312576813172
22,0.2795335384227252
23,0.27898949903059916
24,0.27951751011070647
25,0.2794185005660356
26,0.27951884111083836
27,0.27966960523235607
28,0.2795059527329471
29,0.27953429597077883
30,0.2794763309308155
31,0.2791599435654864
32,0.41665980820533693
33,0.2796192908456106
34,0.27872390211109216
35,0.27866799193215896
36,0.2783061443095963
37,0.2795382512879754
38,0.279500497139993
39,0.27951289700758847
40,0.2762775023687725
41,0.27960804194930067
42,0.2795419631733652
43,0.27942442855059346
44,0.2806510735572427
45,0.27794006047495573
46,0.28004652853380496
47,0.2801072200601735
48,0.2795521109208808
49,0.2801240668586765
50,0.2841643940480304
51,0.27956614742754077
52,0.2793344161271993
53,0.2799284793465643
54,0.2795185021600954
55,0.2798202897240401
56,0.2796445743854138
57,0.27835660541988405
58,0.27954261494053184
59,0.2798253999000631
60,0.2795109964574415
61,0.27953035072291665
62,0.2797751533563776
63,0.27950728143169734
64,0.2792530221560095
65,0.2794930944475475
66,0.28221841726880686
67,0.2879837337242565
68,0.2805172483616164
69,0.2794737951067952
70,0.28066091535264304
71,0.2773085562196752
72,0.2789907478389357
73,0.27949888453125477
74,0.27951675461886166
75,0.27955906174366507
76,0.27926508354972546
77,0.28258438594646884
78,0.2795426383392484
79,0.27959524354236315
80,0.2801873807750827
81,0.2795118157172219
82,0.2792542806882673
83,0.27954547214847103
84,0.27956249970359687
85,0.2766870207267634
86,0.2793874552919451
87,0.2795005457082125
88,0.27862174084608865
89,0.27990292697763497
90,0.2795747745422493
91,0.27809351704083
92,0.2793497845783913
93,0.2795029760267675
94,0.27943303122858754
95,0.2794823291918699
96,0.2796753555671981
97,0.2795512117029814
98,0.28229167029857755
99,0.2798778839132031
100,0.27899974556197943
101,0.2485440225536767
102,0.27953938660065525
103,0.2795360160184154
104,0.2638577227318594
105,0.27798108940297434
106,0.2794721432215104
107,0.27949460465189513
108,0.266716434019825
109,0.27249458317311775
110,0.27954328517392935
111,0.2800545658506316
112,0.2865401002723164
113,0.2785564064912712
114,0.2798915493613295
115,0.27950947346152777
116,0.2808272403436453
117,0.2795358100795198
118,0.27924013661085056
119,0.27910774727733806
120,0.27951670305922083
121,0.279534999741964
122,0.27943753631322327
123,0.27965342648910024
124,0.28025520973703794
125,0.27854782722473265
126,0.28078347029929324
127,0.2788622827469726
128,0.279546606139981
129,0.2795096804413983
130,0.279847321869681
131,0.2796160934652408
132,0.2787793087872665
133,0.27929564608008056
134,0.27974768285809615
135,0.27959357183031286
136,0.2792413988202584
137,0.48847081491577743
138,0.2798299755487532
139,0.2791617045188231
140,0.2797360005093995
141,0.2785365474439538
142,0.2785219458693718
143,0.27391610691142393
144,0.27948547477816427
145,0.28710366683812794
146,0.2794366797167731
147,0.2793804492214906
148,0.2797073169225145
149,0.27929331348840813
150,0.27947951759521933
151,0.2792351390786564
152,0.2795115826134884
153,0.28004635736046013
154,0.27952095429059026
155,0.27822654727870716
156,0.27955543612121464
157,0.2804030507297645
158,0.28005955880165556
159,0.2922873460111481
160,0.27948308168362296
161,0.28425225613845184
162,0.2795588048899506
163,0.2795336760350799
164,0.2796973143898394
165,0.27943809573828615
166,0.2795887863608248
167,0.2795488272612109
168,0.2796193942219563
169,0.27961575903812186
170,0.2804998482022621
171,0.2795263832431897
172,0.27953811970065456
173,0.2793787727613581
174,0.2797365180664833
175,0.28679741574787365
176,0.2795568689512697
177,0.276221068300559
178,0.27950231356825816
179,0.28377226601713224
180,0.29217039560364133
181,0.27948607592879615
182,0.27962735004992095
183,0.279538246097171
184,0.27955811538268843
185,0.2795916172327012
186,0.28012333761425356
187,0.2747802993454993
188,0.28093575092188944
189,0.2793816079768824
190,0.2798932015821574
191,0.27952196802050344
192,0.26330075460206637
193,0.22430413614684627
194,0.2752480655911151
195,0.2795303283803016
196,0.28067897353237287
197,0.28137301163321515
198,0.27951631952669914
199,0.27904254089637703
200,0.2774691494191985
201,0.28128855309682727
202,0.234260196321678
203,0.2795619995672006
204,0.2774743405576466
205,0.2794204541871801
206,0.2794456882919372
207,0.27977448099551416
208,0.27306552549520624
209,0.2799275697762698
210,0.27942647170569745
211,0.2586541075044164
212,0.3003026409409694
213,0.2745374834147497
214,0.27531331526380604
215,0.6132203030417354
216,0.2798842431294712
217,0.27940003805008445
218,0.2788763527834282
219,0.2793560302915019
220,0.2793570683367706
221,0.28051091547126417
222,0.31303852811657235
223,0.2795671636548625
224,0.2778065140815508
225,0.2795032882008121
226,0.2809385318149516
227,0.2793129808981487
228,0.279565463799668
229,0.5616356697802358
230,0.27937349611804235
231,0.27941917786970777
232,0.27953674996092026
233,0.2909498934774469
234,0.27903190901771746
235,0.2795431241120996
236,0.27950652489883043
237,0.27938758167135924
238,0.2795485759825849
239,0.26955103184014245
240,0.26740429140459077
241,0.28207879001796826
242,0.279385309781226
243,0.2801584762186413
244,0.27949449577869256
245,0.27774178833500834
246,0.2795194109031894
247,0.2764298615963599
248,0.2789740429465486
249,0.2808367021221704
250,0.30282984139688673
251,0.27947298570297185
252,0.28009039768618854
253,0.2793138184363014
254,0.31582901513249123
255,0.2798292852032634
256,0.2567758088407067
257,0.2792518413134858
258,0.27950105971171585
259,0.2795308735728017
260,0.2795283749285952
261,0.2759781255134158
262,0.2796158294542845
263,0.2806747439763789
264,0.2794856723117168
265,0.278918518741792
266,0.27962745661905597
267,0.2795298167159426
268,0.2798331081492141
269,0.27941814902335865
270,0.2795566877486431
271,0.27976105083817787
272,0.2801068578728915
273,0.27972428761721085
274,0.28482274382903766
275,0.2788228623765988
276,0.27949495747150604
277,0.2795085608959086
278,0.27924573365265054
279,0.2732784097955403
280,0.2802359329660236
281,0.2795498664173283
282,0.279586501379926
283,0.2795746154511451
284,0.2795327980696261
285,0.27971183956860696
286,0.2758941455235253
287,0.3857549929956757
288,0.27013169891401567
289,0.27887888583271964
290,0.2795160804750488
291,0.2859742642857244
292,0.2794626433432382
293,0.2795716758374545
294,0.27947687447131525
295,0.27953579769704556
296,0.28024624360470546
297,0.2819447646197746
298,0.2810818544721786
299,0.279562358434812
300,0.2795284298275569
301,0.27881566398509255
302,0.27903974402934023
303,0.27934220126951864
304,0.275412344596612
305,0.2790149288598797
306,0.32044603172406694
307,0.2797805160674525
308,0.4426577837573971
309,0.28031933462195335
310,0.27957262415283063
311,0.27914485279198026
312,0.2795417433366907
313,0.27926939475560086
314,0.28039403305664434
315,0.2794965820575751
316,0.2795572243958749
317,0.27849063365845256
318,0.27949793389252164
319,0.27937715358723364
320,0.27917724314122516
321,0.27928071253105796
322,0.28036825839301693
323,0.2795640874491925
324,0.2802440081549359
325,0.2796966788290694
326,0.3148103712351683
327,0.27943995028231206
328,0.2797372581427523
329,0.30437890840020754
330,0.2787072674923688
331,0.28008553631494365
332,0.27932528372820414
333,0.2795498140025411
334,0.27953537024566516
335,0.27952569639768016
336,0.2779175289965218
337,0.28519261851562916
338,0.27953633893230945
339,0.2801905273258432
340,0.2809556310165415
341,0.2768371204368896
342,0.2806710228599394
343,0.2803688047344646
344,0.2779313765046402
345,0.2717688372163033
346,0.27954200819412794
347,0.27143554731991815
348,0.2790831433710135
349,0.37387704769492675
350,0.27956861652366355
351,0.5569462796590864
352,0.28179945239237597
353,0.2794523272164868
354,0.2793027601560637
355,0.27954920061498245
356,0.2795258928153046
357,0.2801623485910237
358,0.2795356796690798
359,0.2793463587975599
360,0.279552740943821
361,0.27952949242007874
362,0.2796037972492079
363,0.28307491436864984
364,0.2813933522299068
365,0.2788495673669802
366,0.2917560991952989
367,0.2661688317898634
368,0.2796858374445041
369,0.2756469157204762
370,0.27953381783468323
371,0.27946742625406346
372,0.28123602676302206
373,0.28897979675542806
374,0.2771845715709244
375,0.14699341468405627
376,0.2795306473144013
377,0.3045066646106763
378,0.2778541249125444
379,0.28085482294034364
380,0.2768170328349809
381,0.27956192350528103
382,0.2823278103583432
383,0.2785176396851191
384,0.27978014537189594
385,0.27968076215781823
386,0.27721513484388716
387,0.2790663119946388
388,0.2788013899566229
389,0.27964075285932494
390,0.27933339757586856
391,0.2741919322116316
392,0.36398084601865016
393,0.28004395802573545
394,0.2801123895331219
395,0.27950959347440923
396,0.27956097835996313
397,0.28013557063115613
398,0.2797709339374343
399,0.281306782676044
400,0.2796850272083806
401,0.2791735819436813
402,0.2784933408666686
403,0.27808664364653785
404,0.2795814764580748
405,0.2795336725899861
406,0.2794442024476992
407,0.27956110468542406
408,0.27952932026362665
409,0.2975776806215385
410,0.27953243303365904
